time,running_machine,laptop2,washing_machine,dish_washer,fridge,microwave,toaster,playstation,modem,cooker,laptop,monitor,speakers,server,router,server_hdd,kettle,rice_cooker,gross,app_sum,running_machine_on,washing_machine_on,dish_washer_on,microwave_on,toaster_on,kettle_on,rice_cooker_on,cooker_on
9/1/2013 0:04,1,19,4,1,11,0,0,1,9,0,58,59,10,16,6,0,1,1,197,8,0,0,0,0,0,0,0,0
9/1/2013 0:04,1,19,4,1,11,0,0,1,9,0,58,59,10,17,7,0,1,1,199,8,0,0,0,0,0,0,0,0
9/1/2013 0:04,1,19,4,1,27,0,0,1,9,0,58,60,11,16,6,0,0,1,214,7,0,0,0,0,0,0,0,0
9/1/2013 0:04,1,19,4,0,27,0,0,1,9,0,58,60,10,16,6,0,0,1,212,6,0,0,0,0,0,0,0,0
9/1/2013 0:04,1,18,4,1,27,0,1,1,9,0,58,59,11,16,7,0,1,1,215,9,0,0,0,0,0,0,0,0
9/1/2013 0:04,1,19,4,1,10,0,1,1,9,0,58,59,11,16,6,0,1,1,198,9,0,0,0,0,0,0,0,0
9/1/2013 0:04,1,18,3,1,10,0,1,1,9,0,57,59,10,16,7,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:04,1,19,3,1,11,0,1,1,9,0,58,59,10,16,6,0,1,1,197,8,0,0,0,0,0,0,0,0
9/1/2013 0:04,1,19,4,1,11,0,0,1,9,0,58,60,10,16,7,0,1,1,199,8,0,0,0,0,0,0,0,0
9/1/2013 0:04,1,19,4,1,10,0,0,1,9,0,58,60,10,16,7,0,1,1,198,8,0,0,0,0,0,0,0,0
9/1/2013 0:05,1,19,4,1,10,0,1,1,9,0,57,59,11,16,6,0,1,1,197,9,0,0,0,0,0,0,0,0
9/1/2013 0:05,1,19,4,1,10,0,1,1,9,0,58,59,11,15,6,0,1,1,197,9,0,0,0,0,0,0,0,0
9/1/2013 0:05,1,18,3,1,10,0,1,1,9,0,58,59,11,16,6,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:05,1,18,4,1,10,0,1,1,9,0,58,60,10,16,7,0,1,1,198,9,0,0,0,0,0,0,0,0
9/1/2013 0:05,1,19,3,1,11,0,0,1,9,0,58,60,11,16,6,0,1,1,198,7,0,0,0,0,0,0,0,0
9/1/2013 0:05,1,19,4,1,10,0,0,1,9,0,58,59,10,16,6,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:05,1,18,3,1,10,0,0,1,9,0,58,59,10,16,7,0,1,1,195,7,0,0,0,0,0,0,0,0
9/1/2013 0:05,1,18,4,1,11,0,0,1,9,0,58,59,10,16,6,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:05,1,19,3,1,10,0,0,1,9,0,58,59,10,16,6,0,1,1,195,7,0,0,0,0,0,0,0,0
9/1/2013 0:05,1,19,4,1,11,0,0,1,9,0,58,60,10,15,7,0,1,1,198,8,0,0,0,0,0,0,0,0
9/1/2013 0:06,1,18,4,1,11,0,0,1,9,0,57,59,10,16,7,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:06,1,19,3,1,11,0,0,1,9,0,57,59,10,16,7,0,1,1,196,7,0,0,0,0,0,0,0,0
9/1/2013 0:06,1,19,3,1,11,0,1,1,9,0,58,59,11,16,7,0,1,1,199,8,0,0,0,0,0,0,0,0
9/1/2013 0:06,1,19,4,1,11,0,0,1,9,0,58,59,10,16,6,0,1,1,197,8,0,0,0,0,0,0,0,0
9/1/2013 0:06,1,30,4,1,10,0,0,1,9,0,58,59,10,16,6,0,1,1,207,8,0,0,0,0,0,0,0,0
9/1/2013 0:06,1,19,3,1,10,0,0,1,9,0,58,59,10,16,6,0,1,1,195,7,0,0,0,0,0,0,0,0
9/1/2013 0:06,1,19,3,1,10,0,0,1,9,0,58,59,10,15,7,0,1,1,195,7,0,0,0,0,0,0,0,0
9/1/2013 0:06,1,18,4,1,11,0,0,1,9,0,58,60,11,16,7,0,1,1,199,8,0,0,0,0,0,0,0,0
9/1/2013 0:06,1,18,4,1,10,0,0,1,9,0,58,60,11,16,6,0,1,1,197,8,0,0,0,0,0,0,0,0
9/1/2013 0:06,1,18,4,1,10,0,0,1,9,0,58,60,11,16,6,0,1,1,197,8,0,0,0,0,0,0,0,0
9/1/2013 0:07,1,19,4,1,11,0,0,1,9,0,58,60,10,16,6,0,1,1,198,8,0,0,0,0,0,0,0,0
9/1/2013 0:07,1,19,3,1,11,0,0,1,9,0,58,59,10,16,7,0,1,1,197,7,0,0,0,0,0,0,0,0
9/1/2013 0:07,1,19,3,0,11,0,1,1,9,0,58,59,11,16,7,0,1,1,198,7,0,0,0,0,0,0,0,0
9/1/2013 0:07,1,18,3,0,11,0,0,1,9,0,58,59,10,14,6,0,1,1,192,6,0,0,0,0,0,0,0,0
9/1/2013 0:07,1,20,4,1,11,0,0,1,9,0,58,59,10,14,6,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:07,1,19,3,1,11,0,1,1,9,0,58,59,11,15,6,0,1,1,197,8,0,0,0,0,0,0,0,0
9/1/2013 0:07,1,19,3,1,11,0,0,1,9,0,58,60,11,14,7,0,1,1,197,7,0,0,0,0,0,0,0,0
9/1/2013 0:07,1,19,4,1,11,0,0,1,9,0,58,59,11,15,6,0,1,1,197,8,0,0,0,0,0,0,0,0
9/1/2013 0:07,1,18,4,1,10,0,0,1,9,0,58,60,10,14,6,0,1,1,194,8,0,0,0,0,0,0,0,0
9/1/2013 0:07,1,19,3,1,10,0,0,1,9,0,58,59,10,14,6,0,1,1,193,7,0,0,0,0,0,0,0,0
9/1/2013 0:08,1,19,4,2,11,0,1,1,9,0,58,59,10,14,6,0,1,1,197,10,0,0,0,0,0,0,0,0
9/1/2013 0:08,1,19,4,2,11,0,0,1,9,0,58,59,11,15,7,0,1,0,198,8,0,0,0,0,0,0,0,0
9/1/2013 0:08,1,20,4,1,10,0,0,1,9,0,58,59,10,14,6,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:08,1,19,4,1,11,0,0,1,9,0,58,59,11,14,7,0,1,1,197,8,0,0,0,0,0,0,0,0
9/1/2013 0:08,1,19,4,1,11,0,0,1,9,0,58,59,10,14,7,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:08,1,19,4,1,11,0,0,1,9,0,58,60,10,14,6,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:08,1,18,4,1,11,0,0,1,9,0,58,59,10,15,7,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:08,1,18,4,1,11,0,0,1,9,0,58,60,10,14,6,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:08,1,19,4,1,11,0,0,1,9,0,58,59,11,15,6,0,1,1,197,8,0,0,0,0,0,0,0,0
9/1/2013 0:08,1,18,3,1,11,0,0,1,9,0,58,59,10,15,7,0,1,1,195,7,0,0,0,0,0,0,0,0
9/1/2013 0:09,1,19,4,1,11,0,0,1,9,0,58,59,10,14,6,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:09,1,19,3,1,11,0,0,1,9,0,58,59,11,14,6,0,1,1,195,7,0,0,0,0,0,0,0,0
9/1/2013 0:09,1,18,4,1,10,0,1,1,9,0,58,60,11,14,7,0,1,1,197,9,0,0,0,0,0,0,0,0
9/1/2013 0:09,1,19,3,1,11,0,1,1,9,0,58,59,11,14,6,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:09,1,19,3,1,10,0,0,1,9,0,58,59,10,15,7,0,1,1,195,7,0,0,0,0,0,0,0,0
9/1/2013 0:09,1,19,4,1,11,0,1,1,9,0,58,59,11,15,7,0,1,1,199,9,0,0,0,0,0,0,0,0
9/1/2013 0:09,1,18,4,1,11,0,1,1,9,0,58,59,10,14,6,0,1,1,195,9,0,0,0,0,0,0,0,0
9/1/2013 0:09,1,19,4,1,10,0,0,1,9,0,57,59,10,15,7,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:09,1,19,4,1,11,0,0,1,9,0,58,59,10,14,7,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:09,1,19,4,1,11,0,0,1,9,0,58,59,11,14,7,0,1,1,197,8,0,0,0,0,0,0,0,0
9/1/2013 0:10,1,19,3,1,10,0,1,1,9,0,58,59,11,14,6,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:10,1,18,3,1,10,0,1,1,9,0,58,59,10,14,7,0,1,1,194,8,0,0,0,0,0,0,0,0
9/1/2013 0:10,1,19,3,1,11,0,1,1,9,0,58,59,11,15,7,0,1,1,198,8,0,0,0,0,0,0,0,0
9/1/2013 0:10,1,18,3,1,10,0,1,1,9,0,58,59,11,15,7,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:10,1,19,4,1,10,0,1,1,9,0,58,60,11,14,6,0,1,1,197,9,0,0,0,0,0,0,0,0
9/1/2013 0:10,1,18,4,1,11,0,0,1,9,0,58,59,10,15,6,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:10,1,19,4,1,10,0,0,1,9,0,58,59,10,15,6,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:10,1,19,3,1,10,0,0,1,9,0,57,59,11,14,7,0,1,1,194,7,0,0,0,0,0,0,0,0
9/1/2013 0:10,1,19,4,1,11,0,1,1,9,0,58,59,11,14,6,0,1,1,197,9,0,0,0,0,0,0,0,0
9/1/2013 0:10,1,19,4,1,11,0,1,1,9,0,58,60,11,14,6,0,1,1,198,9,0,0,0,0,0,0,0,0
9/1/2013 0:11,1,19,4,1,11,0,0,1,9,0,58,59,10,14,6,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:11,1,18,3,1,10,0,0,1,9,0,58,59,11,14,6,0,1,1,193,7,0,0,0,0,0,0,0,0
9/1/2013 0:11,1,19,4,1,10,0,0,1,9,0,58,59,10,14,7,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:11,1,19,4,1,11,0,1,1,9,0,58,59,11,14,6,0,1,1,197,9,0,0,0,0,0,0,0,0
9/1/2013 0:11,1,18,4,1,11,0,0,1,9,0,58,59,10,14,6,0,1,1,194,8,0,0,0,0,0,0,0,0
9/1/2013 0:11,1,19,4,1,11,0,0,1,9,0,58,59,10,14,6,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:11,1,19,4,1,10,0,1,1,9,0,58,59,11,14,6,0,1,1,196,9,0,0,0,0,0,0,0,0
9/1/2013 0:11,1,19,3,1,11,0,0,1,9,0,58,59,10,14,6,0,1,1,194,7,0,0,0,0,0,0,0,0
9/1/2013 0:11,1,18,4,1,10,0,1,1,9,0,58,59,11,14,6,0,1,1,195,9,0,0,0,0,0,0,0,0
9/1/2013 0:11,1,18,4,1,10,0,0,1,9,0,58,59,11,14,6,0,1,1,194,8,0,0,0,0,0,0,0,0
9/1/2013 0:12,1,19,4,1,11,0,0,1,9,0,58,60,11,14,7,0,1,1,198,8,0,0,0,0,0,0,0,0
9/1/2013 0:12,1,18,4,1,11,0,1,1,9,0,57,59,10,14,6,0,1,1,194,9,0,0,0,0,0,0,0,0
9/1/2013 0:12,1,18,3,1,11,0,1,1,9,0,58,59,10,14,7,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:12,1,19,4,1,10,0,1,1,9,0,58,59,10,15,6,0,1,1,196,9,0,0,0,0,0,0,0,0
9/1/2013 0:12,1,19,4,1,11,0,1,1,9,0,58,59,11,14,6,0,1,1,197,9,0,0,0,0,0,0,0,0
9/1/2013 0:12,1,19,4,1,10,0,0,1,9,0,58,59,10,14,6,0,1,1,194,8,0,0,0,0,0,0,0,0
9/1/2013 0:12,1,18,4,1,11,0,0,1,9,0,58,59,10,14,7,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:12,1,19,4,1,11,0,0,1,9,0,58,59,10,14,6,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:12,1,19,4,1,10,0,0,1,9,0,58,59,10,14,6,0,1,1,194,8,0,0,0,0,0,0,0,0
9/1/2013 0:12,1,19,4,1,11,0,0,1,9,0,58,59,10,14,6,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:13,1,19,3,1,11,0,0,1,9,0,58,60,10,15,6,0,1,1,196,7,0,0,0,0,0,0,0,0
9/1/2013 0:13,1,18,3,1,10,0,1,1,9,0,58,59,10,14,6,0,1,1,193,8,0,0,0,0,0,0,0,0
9/1/2013 0:13,1,19,3,1,10,0,0,1,9,0,58,59,11,14,7,0,1,1,195,7,0,0,0,0,0,0,0,0
9/1/2013 0:13,1,18,4,1,11,0,0,1,9,0,58,59,10,14,6,0,1,1,194,8,0,0,0,0,0,0,0,0
9/1/2013 0:13,1,19,3,1,11,0,0,1,9,0,58,60,10,14,7,0,1,1,196,7,0,0,0,0,0,0,0,0
9/1/2013 0:13,1,18,4,1,11,0,0,1,9,0,58,60,11,14,7,0,1,1,197,8,0,0,0,0,0,0,0,0
9/1/2013 0:13,1,19,4,1,10,0,1,1,9,0,58,59,11,14,6,0,1,0,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:13,1,19,4,1,11,0,0,1,9,0,58,59,11,14,6,0,1,0,195,7,0,0,0,0,0,0,0,0
9/1/2013 0:13,1,18,3,1,10,0,0,1,9,0,58,59,11,14,6,0,1,1,193,7,0,0,0,0,0,0,0,0
9/1/2013 0:13,1,18,3,1,10,0,0,1,9,0,58,60,10,14,6,0,1,1,193,7,0,0,0,0,0,0,0,0
9/1/2013 0:14,1,18,4,1,11,0,0,1,9,0,58,59,10,14,6,0,1,1,194,8,0,0,0,0,0,0,0,0
9/1/2013 0:14,1,18,3,1,11,0,1,1,9,0,58,59,11,15,6,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:14,1,18,4,1,10,0,0,1,9,0,58,60,11,14,7,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:14,1,18,4,1,11,0,1,1,9,0,58,59,10,14,7,0,1,1,196,9,0,0,0,0,0,0,0,0
9/1/2013 0:14,1,19,4,1,11,0,1,1,9,0,58,60,10,14,7,0,1,1,198,9,0,0,0,0,0,0,0,0
9/1/2013 0:14,1,18,3,1,10,0,1,1,9,0,58,59,10,14,6,0,1,1,193,8,0,0,0,0,0,0,0,0
9/1/2013 0:14,1,20,3,1,11,0,1,1,9,0,58,59,11,14,7,0,1,1,198,8,0,0,0,0,0,0,0,0
9/1/2013 0:14,1,19,4,1,10,0,0,1,9,0,58,59,10,14,7,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:14,1,19,4,1,11,0,0,1,9,0,58,59,11,15,6,0,1,1,197,8,0,0,0,0,0,0,0,0
9/1/2013 0:14,1,19,4,1,10,0,0,1,9,0,58,59,11,14,6,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:15,1,19,3,1,10,0,0,1,9,0,58,59,10,14,6,0,1,1,193,7,0,0,0,0,0,0,0,0
9/1/2013 0:15,1,18,4,1,11,0,0,1,9,0,58,59,10,14,7,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:15,1,19,4,1,10,0,0,1,9,0,58,59,10,14,6,0,1,1,194,8,0,0,0,0,0,0,0,0
9/1/2013 0:15,1,19,4,1,10,0,0,1,9,0,58,59,11,14,7,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:15,1,19,4,1,11,0,0,1,9,0,58,59,11,14,6,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:15,1,18,4,1,11,0,1,1,9,1,57,59,10,14,7,0,1,1,196,10,0,0,0,0,0,0,0,0
9/1/2013 0:15,1,19,4,1,11,0,1,1,9,10,57,60,10,15,6,0,1,1,207,19,0,0,0,0,0,0,0,1
9/1/2013 0:15,1,18,3,1,10,0,0,1,9,10,57,59,10,14,7,0,1,1,202,17,0,0,0,0,0,0,0,1
9/1/2013 0:15,1,19,3,1,10,0,0,1,9,10,58,60,10,14,6,0,1,1,204,17,0,0,0,0,0,0,0,1
9/1/2013 0:15,1,19,4,1,11,0,0,1,9,10,58,59,10,14,6,0,1,1,205,18,0,0,0,0,0,0,0,1
9/1/2013 0:16,1,19,4,1,10,0,0,1,9,10,58,59,11,14,6,0,1,1,205,18,0,0,0,0,0,0,0,1
9/1/2013 0:16,1,19,4,1,11,0,0,1,9,10,58,59,10,14,7,0,1,1,206,18,0,0,0,0,0,0,0,1
9/1/2013 0:16,1,19,4,1,10,0,0,1,9,10,58,59,11,14,7,0,1,1,206,18,0,0,0,0,0,0,0,1
9/1/2013 0:16,1,19,3,1,10,0,0,1,9,10,58,59,11,15,7,0,1,1,206,17,0,0,0,0,0,0,0,1
9/1/2013 0:16,1,19,4,1,11,0,0,1,9,10,58,59,10,14,7,0,1,1,206,18,0,0,0,0,0,0,0,1
9/1/2013 0:16,1,18,4,1,10,0,0,1,9,10,58,59,10,14,7,0,1,1,204,18,0,0,0,0,0,0,0,1
9/1/2013 0:16,1,19,4,1,10,0,0,1,9,10,58,59,10,14,6,0,1,1,204,18,0,0,0,0,0,0,0,1
9/1/2013 0:16,1,19,4,1,11,0,1,1,9,10,58,59,10,14,7,0,1,1,207,19,0,0,0,0,0,0,0,1
9/1/2013 0:16,1,19,4,1,10,0,0,1,9,10,58,59,10,14,7,0,1,1,205,18,0,0,0,0,0,0,0,1
9/1/2013 0:16,1,18,4,1,10,0,0,1,9,10,58,59,10,14,7,0,1,1,204,18,0,0,0,0,0,0,0,1
9/1/2013 0:17,1,19,4,0,11,0,0,1,9,10,58,59,11,14,6,0,1,1,205,17,0,0,0,0,0,0,0,1
9/1/2013 0:17,1,19,3,1,11,0,0,1,9,10,59,59,10,15,6,0,1,1,206,17,0,0,0,0,0,0,0,1
9/1/2013 0:17,1,19,4,0,11,0,1,1,9,10,57,59,11,14,6,0,1,1,205,18,0,0,0,0,0,0,0,1
9/1/2013 0:17,1,18,3,1,10,0,0,1,9,10,57,59,10,14,6,0,1,1,201,17,0,0,0,0,0,0,0,1
9/1/2013 0:17,1,19,4,1,11,0,0,1,9,10,57,60,10,15,6,0,1,1,206,18,0,0,0,0,0,0,0,1
9/1/2013 0:17,1,18,4,1,11,0,0,1,9,10,58,59,10,15,6,0,1,1,205,18,0,0,0,0,0,0,0,1
9/1/2013 0:17,1,18,3,1,11,0,0,1,9,10,58,59,10,14,7,0,1,1,204,17,0,0,0,0,0,0,0,1
9/1/2013 0:17,1,19,3,1,11,0,0,1,9,10,58,59,10,14,7,0,1,1,205,17,0,0,0,0,0,0,0,1
9/1/2013 0:17,1,19,3,1,10,0,0,1,9,10,58,59,10,14,6,0,1,1,203,17,0,0,0,0,0,0,0,1
9/1/2013 0:17,1,19,4,1,10,0,1,1,9,10,58,59,11,14,6,0,1,1,206,19,0,0,0,0,0,0,0,1
9/1/2013 0:18,1,20,4,1,11,0,0,0,9,10,58,59,10,14,7,0,1,1,206,18,0,0,0,0,0,0,0,1
9/1/2013 0:18,1,19,4,1,10,0,0,1,9,10,58,59,10,14,6,0,1,1,204,18,0,0,0,0,0,0,0,1
9/1/2013 0:18,1,19,3,1,11,0,0,1,9,10,58,59,10,14,7,0,1,1,205,17,0,0,0,0,0,0,0,1
9/1/2013 0:18,1,19,4,1,11,0,0,1,9,10,57,59,10,14,6,0,1,1,204,18,0,0,0,0,0,0,0,1
9/1/2013 0:18,1,19,4,1,10,0,0,1,9,10,58,60,10,14,7,0,1,1,206,18,0,0,0,0,0,0,0,1
9/1/2013 0:18,1,18,3,1,10,0,0,1,9,10,58,59,10,15,6,0,1,1,203,17,0,0,0,0,0,0,0,1
9/1/2013 0:18,1,19,4,1,10,0,0,1,9,10,57,59,10,14,6,0,1,1,203,18,0,0,0,0,0,0,0,1
9/1/2013 0:18,1,19,4,1,11,0,0,1,9,10,58,59,10,14,6,0,1,1,205,18,0,0,0,0,0,0,0,1
9/1/2013 0:18,1,19,4,1,11,0,0,1,9,10,58,60,11,14,7,0,1,1,208,18,0,0,0,0,0,0,0,1
9/1/2013 0:18,1,19,4,1,11,0,1,1,9,10,58,59,10,14,6,0,1,1,206,19,0,0,0,0,0,0,0,1
9/1/2013 0:19,1,19,4,1,11,0,1,1,9,10,58,59,10,14,6,0,1,1,206,19,0,0,0,0,0,0,0,1
9/1/2013 0:19,1,18,4,1,11,0,1,1,9,10,58,59,10,14,6,0,1,1,205,19,0,0,0,0,0,0,0,1
9/1/2013 0:19,1,19,4,1,11,0,0,1,9,10,58,59,11,15,7,0,1,1,208,18,0,0,0,0,0,0,0,1
9/1/2013 0:19,1,18,4,1,11,0,0,1,9,10,58,59,11,14,6,0,1,1,205,18,0,0,0,0,0,0,0,1
9/1/2013 0:19,1,18,4,1,10,0,0,1,9,10,58,59,11,14,6,0,1,1,204,18,0,0,0,0,0,0,0,1
9/1/2013 0:19,1,19,3,1,11,0,0,1,9,10,58,59,10,14,6,0,1,1,204,17,0,0,0,0,0,0,0,1
9/1/2013 0:19,1,18,4,1,11,0,0,1,9,10,58,60,11,14,7,0,1,1,207,18,0,0,0,0,0,0,0,1
9/1/2013 0:19,1,19,4,1,11,0,0,1,9,10,58,59,10,15,6,0,1,1,206,18,0,0,0,0,0,0,0,1
9/1/2013 0:19,1,18,3,1,11,0,0,1,9,10,58,59,10,14,6,0,1,1,203,17,0,0,0,0,0,0,0,1
9/1/2013 0:19,1,18,3,1,11,0,1,1,9,10,57,59,11,14,6,0,1,1,204,18,0,0,0,0,0,0,0,1
9/1/2013 0:20,1,19,3,1,11,0,0,1,9,10,57,59,11,15,6,0,1,1,205,17,0,0,0,0,0,0,0,1
9/1/2013 0:20,1,18,3,1,10,0,0,1,9,10,57,59,10,14,6,0,1,1,201,17,0,0,0,0,0,0,0,1
9/1/2013 0:20,1,19,3,1,11,0,1,1,9,10,58,59,11,14,6,0,1,1,206,18,0,0,0,0,0,0,0,1
9/1/2013 0:20,1,19,4,1,10,0,1,1,9,10,58,59,10,14,6,0,1,1,205,19,0,0,0,0,0,0,0,1
